scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S1_fixed_50pct,BQR,history_censor_frac,0,2362.0,0.07750632087522637,0.0856925106770434,-0.037128199264407157,0.1266850546002388,0.5612631462268612,0.2912552327641599,0.6173581710414903,0.12379339542760373,0.8955122777307366,0.48697243332862855,0.7833192209991533,0.3738805174827576,0.5724809483488569,0.2466343879699707,0.37603725656223536,0.1569695293903351,5
S1_fixed_50pct,BQR,target_cap_tertile,low,6179.0,0.1865417250318579,0.19481758063009996,-0.21063562631607055,0.2518222123384476,0.7721720077290203,0.3108153212337056,0.7910017802233371,0.5779252306198414,0.5173329017640395,0.40342857241630553,0.3663699627771484,0.2474521279335022,0.24418190645735555,0.14339350014925004,0.1509629389868911,0.0855432078242302,5
S1_fixed_50pct,BQR,target_cap_tertile,mid,3743.0,0.09453835967453428,0.10288206686025161,-0.06186128780245781,0.14645341634750367,0.587011607676546,0.3001395717805376,0.641464066257013,0.17707721079348118,0.8483569329414907,0.49755430221557617,0.7324605931071333,0.37288419008255,0.5386053967405824,0.24298447072505952,0.36190221747261553,0.1548692286014557,5
S1_fixed_50pct,BQR,target_censoring,censored,4134.0,0.25097721706463966,0.26073380294217974,-0.33032403588294984,0.3320044219493866,0.9470792130486816,0.10943001991154921,0.9867924528301886,0.840396710208031,0.3284470246734398,0.41143123507499696,0.15960328979196903,0.2321118026971817,0.0757135945815191,0.12530399858951569,0.038848572810836965,0.07421171963214875,5
S1_fixed_50pct,BQR,target_censoring,uncensored,5788.0,0.08102256114174353,0.08828470380240813,-0.02894001230597496,0.1264129713177681,0.5275068791547474,0.3054550512036541,0.5544574982722874,0.1312370421561852,0.8663096060815481,0.4585822820663452,0.7507947477539737,0.3395235061645508,0.5549067035245335,0.2207174450159073,0.36744989633724945,0.13846850991249085,5
S1_fixed_50pct,BQR,target_wind_band,7-11,4703.0,0.06723206855559474,0.0742914628189983,-0.03063250780105591,0.10771992653608323,0.5810912290629255,0.2980223668024581,0.6087603657240059,0.19255794173931534,0.9075058473314905,0.43530874848365786,0.7352328301084414,0.3081672191619873,0.5185626196045077,0.19523849487304687,0.3388050180735701,0.12026498913764953,5
S1_fixed_50pct,BQR,target_wind_band,<7,647.0,0.09458431869405545,0.10244320916676955,0.14518630802631377,0.14667245149612426,0.1442312109246753,0.1613684933671156,0.04265842349304482,0.0003091190108191654,0.6361669242658423,0.36557085514068605,0.4707882534775889,0.2787306010723114,0.3007727975270479,0.18519666492938996,0.16908809891808346,0.11238766014575959,5
S1_fixed_50pct,BQR,target_wind_band,>11,4572.0,0.24696192620770252,0.256603652887721,-0.32435153126716615,0.3286703169345856,0.9060029832764052,0.16104692349967337,0.9619422572178478,0.7279090113735782,0.37016622922134734,0.4530510723590851,0.2718722659667542,0.283259654045105,0.19496937882764653,0.16568032205104827,0.1278652668416448,0.10278344601392746,5
S1_fixed_50pct,BT,all,all,9922.0,0.07944279723098426,0.09130580430506742,-0.03384971027262509,0.12951030284166337,0.5619261460618804,0.2729343555189979,0.6116508768393469,0.11366659947591211,0.9115904051602499,0.5137123167514801,0.8202580124974803,0.4107429802417755,0.6261439225962507,0.27591713666915896,0.4172344285426325,0.1734904408454895,5
S1_fixed_50pct,BT,history_censor_frac,"(0,0.3]",2282.0,0.07956160687099519,0.09099879646634638,-0.027257989440113307,0.1278203994035721,0.5425333917315198,0.28732181283083486,0.5581069237510955,0.1406660823838738,0.8909728308501315,0.49297720193862915,0.7851007887817704,0.3879325032234192,0.5957055214723926,0.2569447815418243,0.40245398773006136,0.16099386513233185,5
S1_fixed_50pct,BT,history_censor_frac,"(0.3,1]",5278.0,0.0809945477071095,0.09341250705410227,-0.04516872111707926,0.13353261947631836,0.583596013284254,0.26105952407365907,0.6547934823796893,0.10564607805987117,0.9214854111405835,0.5351439476013183,0.8376657824933688,0.43190523982048035,0.6442591890867753,0.2925323724746704,0.4237589996210686,0.18429292142391204,5
S1_fixed_50pct,BT,history_censor_frac,0,2362.0,0.07586055226422132,0.08689488761520943,-0.014925313193816691,0.12215492576360702,0.5322397388570514,0.28010190114104205,0.5669771380186284,0.10550381033022863,0.9093988145639289,0.4858551859855652,0.8153259949195597,0.3854927957057953,0.6150719729043184,0.25711936354637144,0.41693480101608804,0.16142506897449493,5
S1_fixed_50pct,BT,target_cap_tertile,low,6179.0,0.08144154772928115,0.09364088569814162,-0.04622416831552982,0.1331646114587784,0.5828199667502126,0.2712274920979744,0.639941738145331,0.1275610940281599,0.9061013108917301,0.51783846616745,0.8166693639747532,0.41443306803703306,0.6156335976695259,0.27865769267082213,0.4026217834601068,0.17523742318153382,5
S1_fixed_50pct,BT,target_cap_tertile,mid,3743.0,0.07614323021816659,0.08745101725515944,-0.013421767856925726,0.1234777182340622,0.5274343165045187,0.27216023383259075,0.5649479027518034,0.09072936147475288,0.9206518835158963,0.5069008648395539,0.8261822067860006,0.40465131402015686,0.643494523109805,0.2713929831981659,0.4413572001068662,0.17060647010803223,5
S1_fixed_50pct,BT,target_censoring,censored,4134.0,0.08561690731418338,0.09839672458040005,-0.10203479081392289,0.13970304727554322,0.6737578192422273,0.2222157466941082,0.7867440735365264,0.16710208030962748,0.9035800677310112,0.5336482644081115,0.8177068214804064,0.4318272590637207,0.6228350266086116,0.2932404220104218,0.4082728592162554,0.18508031368255615,5
S1_fixed_50pct,BT,target_censoring,uncensored,5788.0,0.07503302337404832,0.08624121128187717,0.014850552752614021,0.12223026901483536,0.4820518998753644,0.27752451250961896,0.48659295093296473,0.07550103662750518,0.9173116793365583,0.499473375082016,0.8220801658604009,0.3956838309764862,0.6285072563925362,0.26354421973228453,0.42363510711817554,0.16521250903606416,5
S1_fixed_50pct,BT,target_wind_band,7-11,4703.0,0.07443747566959438,0.08478985397304198,0.02406172836199403,0.11821849942207337,0.475545580806701,0.2702000599318649,0.45290240272166704,0.0785881352328301,0.9196682968318095,0.5326425433158875,0.8372528173506273,0.4175743103027344,0.6535402934297256,0.27493980526924133,0.4468637040187115,0.1714492917060852,5
S1_fixed_50pct,BT,target_wind_band,<7,647.0,0.09548851239683546,0.11104410809444525,0.15870926678180694,0.16035130321979524,0.18072421347214257,0.15080435358580024,0.05285935085007728,0.0006182380216383308,0.8052550231839257,0.41804327964782717,0.61483771251932,0.326024729013443,0.3480680061823802,0.21399382054805755,0.19629057187017002,0.13347140550613404,5
S1_fixed_50pct,BT,target_wind_band,>11,4572.0,0.08232084832260954,0.09521521634789072,-0.12067016512155533,0.1367612287402153,0.7047269878774247,0.18523713950235837,0.8540244969378827,0.165748031496063,0.9183289588801401,0.5077781736850738,0.831846019247594,0.41570470929145814,0.6373140857392826,0.28568545579910276,0.4180227471566054,0.18125328421592712,5
S1_fixed_50pct,ORACLE,all,all,9922.0,0.0751608137057522,0.08616973542531413,-0.00712747540383134,0.12156843096017837,0.5290273871689178,0.2936767719324316,0.5415440435396089,0.1253577907679903,0.8745615803265471,0.4716621577739716,0.7797016730497883,0.3695918083190918,0.5812537794799435,0.24184115529060363,0.39300544245111874,0.15034973323345185,5
S1_fixed_50pct,ORACLE,history_censor_frac,"(0,0.3]",2282.0,0.07739236887771307,0.0886890632163482,-0.026239584013819695,0.12509200125932693,0.5336058310714565,0.2973033375996461,0.5523225241016652,0.12453987730061349,0.8683610867659948,0.48075723052024844,0.7736196319018405,0.37200525403022766,0.5673093777388256,0.24020683467388154,0.38264680105170906,0.1481717824935913,5
S1_fixed_50pct,ORACLE,history_censor_frac,"(0.3,1]",5278.0,0.07407697986463961,0.08483846855591351,-0.00185041498625651,0.11938128620386124,0.5344236355332603,0.2911397841155747,0.5415687760515346,0.13315649867374005,0.8737779461917393,0.4705911338329315,0.7842364532019704,0.3703292906284332,0.5861311102690413,0.24260893762111663,0.4002652519893899,0.15088253617286682,5
S1_fixed_50pct,ORACLE,history_censor_frac,0,2362.0,0.07542671807111098,0.0867105146452789,-0.0004545242823951412,0.12305147349834442,0.5125458427774731,0.2949655008243519,0.5310753598645216,0.10872142252328536,0.8823031329381881,0.4652684092521667,0.7754445385266723,0.36561219692230223,0.5838272650296359,0.24170448184013366,0.3867908552074513,0.15126333832740785,5
S1_fixed_50pct,ORACLE,target_cap_tertile,low,6179.0,0.07580898690461264,0.08678935939087463,-0.017642844654619693,0.12219468653202056,0.5487821508679293,0.29321403601637047,0.5671791552031074,0.14112315908723094,0.8724389059718402,0.4718433439731598,0.7754652856449263,0.3689344346523285,0.5730377083670497,0.24056609272956847,0.3847871823919728,0.14935167729854584,5
S1_fixed_50pct,ORACLE,target_cap_tertile,mid,3743.0,0.07409079976085271,0.08514685097882782,0.010231452714651822,0.12053461223840714,0.4964159298095293,0.29151003242167584,0.49922522041143474,0.09933208656158161,0.8780657226823404,0.4713630676269531,0.7866951643067058,0.37067697644233705,0.5948169917178734,0.24394602477550506,0.4065722682340368,0.15199734270572662,5
S1_fixed_50pct,ORACLE,target_censoring,censored,4134.0,0.07572929144824121,0.08682553864022205,-0.05783014670014382,0.12262119203805924,0.625350686960177,0.27056028830598555,0.6685534591194969,0.19598451862602806,0.8652152878567974,0.46460328102111814,0.7701015965166909,0.36513689160346985,0.5708756652152879,0.23889355659484862,0.3836477987421384,0.1487576335668564,5
S1_fixed_50pct,ORACLE,target_censoring,uncensored,5788.0,0.07475478623729166,0.08570133693007756,0.029086213931441306,0.12081651985645295,0.4602297850028735,0.29008206615977855,0.45082930200414656,0.07491361437456807,0.8812370421561851,0.47670387029647826,0.786558396682792,0.37277366518974303,0.5886662059433311,0.24394643306732178,0.39968901174844507,0.15148687362670898,5
S1_fixed_50pct,ORACLE,target_wind_band,7-11,4703.0,0.0788365397075567,0.0906750438097878,0.029201851040124894,0.12871067225933075,0.4659414462575054,0.277200731958691,0.4625132893897512,0.058260684669359984,0.9178396768020413,0.5183274626731873,0.8267914097384648,0.40641250610351565,0.6291728683818839,0.2674263119697571,0.42300659153731657,0.16659834682941438,5
S1_fixed_50pct,ORACLE,target_wind_band,<7,647.0,0.09988895237324917,0.11284344464703919,0.15287309885025024,0.15479210913181304,0.15802532029791216,0.1633947950879219,0.055332302936630606,0.0,0.6395672333848532,0.42534465789794923,0.4853168469860897,0.32682844400405886,0.30510046367851623,0.21071099042892455,0.1901081916537867,0.12965688109397888,5
S1_fixed_50pct,ORACLE,target_wind_band,>11,4572.0,0.06788040139071345,0.07776064636174551,-0.06713998392224312,0.10951995104551315,0.6464227321758982,0.2584240366132679,0.6916447944006999,0.2121172353455818,0.8632983377077865,0.4302143335342407,0.7729221347331584,0.3377677083015442,0.5710411198600175,0.21992824971675873,0.3908573928258968,0.13656386733055115,5
S2_fixed_70pct,B0_climatology,all,all,9922.0,0.24201163108487075,0.27187566103192096,-0.35942700505256653,0.3854532539844513,0.7971764354770227,0.2401669044246248,0.8685748840959484,0.47591211449304577,0.5171336424108043,0.6100000143051147,0.5118927635557348,0.5900000333786011,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S2_fixed_70pct,B0_climatology,history_censor_frac,"(0,0.3]",2274.0,0.1842311010331492,0.21087682300624247,-0.2824755907058716,0.30803802609443665,0.7549121701203036,0.22685669398748592,0.8566402814423922,0.3153034300791557,0.6807387862796834,0.6100000739097595,0.6767810026385225,0.5899999737739563,0.46130167106420406,0.39000004529953003,0.2612137203166227,0.24000000953674316,1
S2_fixed_70pct,B0_climatology,history_censor_frac,"(0.3,1]",3854.0,0.3512305627907102,0.3891707262345706,-0.5382095575332642,0.5414343476295471,0.9295640815583561,0.12783009209469026,0.9776855215360665,0.7742605085625325,0.22573949143746758,0.6100000143051147,0.2254800207576544,0.5900000333786011,0.11702127659574468,0.39000001549720764,0.05500778412039439,0.24000002443790436,1
S2_fixed_70pct,B0_climatology,history_censor_frac,0,3794.0,0.16569723006834716,0.18928635591314957,-0.22393934428691864,0.27340561151504517,0.6880269761791102,0.26946501769397285,0.764891934633632,0.2691091196626252,0.7150764364786505,0.6100000739097595,0.7040063257775435,0.5900000333786011,0.5007907221929362,0.38999998569488525,0.31945176594623087,0.24000000953674316,1
S2_fixed_70pct,B0_climatology,target_cap_tertile,low,6179.0,0.24660962379336607,0.27631586133816366,-0.3702513575553894,0.39015844464302063,0.8087039145898436,0.22495980089082224,0.885903867939796,0.48826670982359605,0.5097912283541026,0.6100000739097595,0.5062307816798834,0.5900000333786011,0.3502184819550089,0.39000001549720764,0.2110373846900793,0.23999999463558197,1
S2_fixed_70pct,B0_climatology,target_cap_tertile,mid,3743.0,0.23442119642128736,0.26454571240988684,-0.341558039188385,0.37768593430519104,0.7781467017238513,0.2622503373669196,0.8399679401549559,0.4555169650013358,0.5292546086027251,0.6100001335144043,0.5212396473417045,0.5900000333786011,0.33021640395404755,0.38999998569488525,0.1907560780122896,0.23999999463558197,1
S2_fixed_70pct,B0_climatology,target_censoring,censored,2998.0,0.4111497360390373,0.4525942737154085,-0.6223719716072083,0.6223719716072083,0.9840972848264831,0.013026551774123919,1.0,1.0,0.0,0.6100001335144043,0.0,0.5900000333786011,0.0,0.39000004529953003,0.0,0.24000002443790436,1
S2_fixed_70pct,B0_climatology,target_censoring,uncensored,6924.0,0.16877707899755254,0.19362690296937107,-0.24557535350322723,0.28287065029144287,0.7162421913479524,0.24678483251324534,0.8116695551704217,0.24898902368573078,0.7410456383593299,0.6100000739097595,0.7335355285961872,0.5900000333786011,0.49104563835932985,0.39000001549720764,0.29145002888503757,0.24000002443790436,1
S2_fixed_70pct,B0_climatology,target_wind_band,7-11,4703.0,0.09804853112814073,0.11883517582612393,-0.173473060131073,0.1868574172258377,0.7008236020457597,0.157798896642592,0.8603019349351477,0.04188815649585371,0.9581118435041462,0.6100001335144043,0.9581118435041462,0.5900000333786011,0.6670210503933659,0.3900000751018524,0.41250265787795026,0.24000002443790436,1
S2_fixed_70pct,B0_climatology,target_wind_band,<7,647.0,0.08863208555779097,0.1033444081074065,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.6100000739097595,0.8129829984544049,0.5899999737739563,0.40494590417310666,0.39000004529953003,0.1205564142194745,0.23999999463558197,1
S2_fixed_70pct,B0_climatology,target_wind_band,>11,4572.0,0.41180494365103915,0.4531506222228712,-0.6229296326637268,0.6229296326637268,0.9834637514938441,0.01639626393513447,1.0,0.9897200349956256,0.010279965004374452,0.6100000739097595,0.010279965004374452,0.5899999737739563,0.00021872265966754156,0.39000001549720764,0.0,0.24000000953674316,1
S2_fixed_70pct,B0_persistence,all,all,9922.0,0.16165526855058895,0.14548974097712947,-0.0603754036128521,0.1616552770137787,0.6157024793388429,0.48642875765608745,0.6157024793388429,0.6157024793388429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,history_censor_frac,"(0,0.3]",2274.0,0.1555009126530513,0.13995082069846915,-0.02659084089100361,0.15550090372562408,0.544415127528584,0.4980233894573824,0.544415127528584,0.544415127528584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,history_censor_frac,"(0.3,1]",3854.0,0.19681369010156063,0.17713232046765523,-0.13540850579738617,0.1968136876821518,0.7602490918526207,0.4269313881525768,0.7602490918526207,0.7602490918526207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,history_censor_frac,0,3794.0,0.12962955654572753,0.11666660005915035,-0.00440504914149642,0.12962955236434937,0.5115972588297312,0.49986548549348375,0.5115972588297312,0.5115972588297312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,target_cap_tertile,low,6179.0,0.17842362632215034,0.16058126295687483,-0.10016991943120956,0.17842362821102142,0.6954199708690727,0.4602293286890035,0.6954199708690727,0.6954199708690727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,target_cap_tertile,mid,3743.0,0.13397381445748774,0.12057643231753913,0.005317982751876116,0.13397382199764252,0.48410366016564255,0.4997472424935135,0.48410366016564255,0.48410366016564255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,target_censoring,censored,2998.0,0.23463809748414438,0.21117428709380698,-0.23286959528923035,0.23463809490203857,0.985657104736491,0.11889985962552276,0.985657104736491,0.985657104736491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,target_censoring,uncensored,6924.0,0.13005467335376641,0.1170492052668754,0.014312290586531162,0.13005466759204865,0.45551704217215483,0.49801733550438393,0.45551704217215483,0.45551704217215483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S2_fixed_70pct,B0_persistence,target_wind_band,7-11,4703.0,0.12800358295442257,0.11520322388299037,0.024253854528069496,0.1280035823583603,0.44886242823729533,0.4973780742596262,0.44886242823729533,0.44886242823729533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
