scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S1_fixed_50pct,BQR,history_censor_frac,0,2362.0,0.07821191178065402,0.08649564371238226,-0.0407674990594387,0.12752508372068405,0.5714725454326988,0.2916419859554505,0.6274343776460627,0.12912785774767147,0.895596951735817,0.4912558734416962,0.7824724809483489,0.37574071884155275,0.5586790855207451,0.24677301347255706,0.3594411515664691,0.15403213798999787,5
S1_fixed_50pct,BQR,target_cap_tertile,low,6179.0,0.19001486941103116,0.19786073083998154,-0.21534891426563263,0.25474833846092226,0.7783380248185668,0.307346144000296,0.7965690241139343,0.5843016669363974,0.5080757404110697,0.4002842724323273,0.36361870852888817,0.2473576307296753,0.24133354911798027,0.14266532361507417,0.14769380158601714,0.08307064920663834,5
S1_fixed_50pct,BQR,target_cap_tertile,mid,3743.0,0.09583109427236504,0.1042652693484292,-0.06670136526226997,0.14802480936050416,0.5985397198951841,0.3000772489051167,0.6528453112476623,0.18535933742986907,0.8473417045150949,0.501570063829422,0.7279187817258883,0.3742909669876099,0.5215068127170719,0.24274323880672455,0.34330750734704785,0.15138024985790252,5
S1_fixed_50pct,BQR,target_censoring,censored,4134.0,0.25654758845131986,0.2656701478620529,-0.3353677749633789,0.3368901193141937,0.951065231318049,0.1045559978879084,0.988388969521045,0.8487179487179487,0.31199806482825354,0.4078467786312103,0.15128205128205127,0.23218208849430083,0.06613449443638122,0.1243030309677124,0.03439767779390421,0.07141305059194565,5
S1_fixed_50pct,BQR,target_censoring,uncensored,5788.0,0.08158775627064056,0.08890220590354006,-0.03349926695227623,0.12706342041492463,0.5386975052959199,0.3056922653784732,0.5666205943331029,0.13745680718728404,0.8675190048375951,0.46038263440132143,0.7508638562543193,0.34028215408325196,0.5476503109882516,0.2204990118741989,0.35511402902557015,0.13557156920433044,5
S1_fixed_50pct,BQR,target_wind_band,7-11,4703.0,0.06800150757177463,0.07510315429749748,-0.03512739427387714,0.10871846079826356,0.5917425187154284,0.2971385841427484,0.620412502657878,0.20348713587072081,0.9037635551775463,0.4332874894142151,0.7294918137359133,0.3072036266326904,0.5151605358281948,0.19430625736713408,0.33225600680416756,0.11713466048240662,5
S1_fixed_50pct,BQR,target_wind_band,<7,647.0,0.09216188518258482,0.10016597283167486,0.14198310375213624,0.14379856884479522,0.15164281439217303,0.16507556837285065,0.05007727975270478,0.0,0.6596599690880989,0.36442846059799194,0.49026275115919626,0.27907736897468566,0.31746522411128286,0.18510228097438813,0.18083462132921174,0.11026404947042465,5
S1_fixed_50pct,BQR,target_wind_band,>11,4572.0,0.25226549302909784,0.26133614172095193,-0.32960696816444396,0.33329095840454104,0.9117687796349963,0.15449426842943234,0.9657480314960629,0.7321084864391951,0.3573490813648294,0.4543300449848175,0.26758530183727036,0.28522573709487914,0.17825896762904636,0.16547102034091948,0.11329833770778652,0.10010600984096527,5
S1_fixed_50pct,BT,all,all,9922.0,0.07874053543361459,0.09042415127315769,-0.02237863577902317,0.1280476450920105,0.5429992325527532,0.27337655192921545,0.5772223342068131,0.10316468453940737,0.9108445877847208,0.5069751918315888,0.8223140495867769,0.40582017302513124,0.6322112477323121,0.2730544149875641,0.4237653698851038,0.17193147540092468,5
S1_fixed_50pct,BT,history_censor_frac,"(0,0.3]",2282.0,0.07944046909889038,0.09086825340016044,-0.02281890083104372,0.1277877688407898,0.5351810294680291,0.2871942756751348,0.5410166520595968,0.13444347063978965,0.8916739702015775,0.4942541539669037,0.7921998247151621,0.38890182971954346,0.596669588080631,0.25770376324653627,0.40394390885188436,0.16132427453994752,5
S1_fixed_50pct,BT,history_censor_frac,"(0.3,1]",5278.0,0.07971994062559555,0.09182638114452799,-0.029755306243896485,0.1308412104845047,0.5580406153305785,0.26206081523810876,0.6101932550208412,0.09177718832891246,0.9211822660098521,0.5243701696395874,0.8399393709738538,0.4240086913108826,0.6550587343690791,0.28787910342216494,0.43508904888215233,0.18179462254047393,5
S1_fixed_50pct,BT,history_censor_frac,0,2362.0,0.07587578131531024,0.0868617421643885,-0.005469767935574054,0.12205635607242585,0.5169419595375027,0.28082510622235085,0.5385266723116003,0.09839119390347163,0.9062658763759526,0.4803954243659973,0.8120237087214225,0.3815224230289459,0.6154953429297205,0.2547586590051651,0.4176121930567316,0.16013971269130706,5
S1_fixed_50pct,BT,target_cap_tertile,low,6179.0,0.08038036753388092,0.09229397371097911,-0.035279033705592155,0.1309220626950264,0.5652616711317392,0.2715852416498699,0.6087392782003561,0.11675028321734908,0.9065220909532286,0.5118902564048767,0.8210390030749313,0.41023431420326234,0.625020229810649,0.2763113617897034,0.41229972487457517,0.1739521026611328,5
S1_fixed_50pct,BT,target_cap_tertile,mid,3743.0,0.0760334762437814,0.08733742061772123,-0.0010824700817465781,0.12330251336097717,0.5062480682515097,0.2722588320305141,0.5251936948971413,0.08073737643601389,0.9179802297622228,0.4988613069057465,0.8244189153085759,0.3985332429409027,0.6440822869356132,0.2676777780056,0.4426930269837029,0.16859577596187592,5
S1_fixed_50pct,BT,target_censoring,censored,4134.0,0.08287513499708246,0.09509738186936063,-0.08745762966573238,0.13465797305107116,0.6491026908660343,0.2292213969964541,0.741944847605225,0.1521528785679729,0.9066279632317368,0.5221571862697602,0.8270440251572329,0.4234382927417755,0.6406869859700048,0.2882829964160919,0.42428640541848084,0.18226029276847838,5
S1_fixed_50pct,BT,target_censoring,uncensored,5788.0,0.07578745412826281,0.08708636010441148,0.024103143904358148,0.12332630753517151,0.467216285651042,0.2765752253411903,0.45957152729785766,0.06817553559087768,0.9138562543192812,0.4961316347122192,0.8189357290946786,0.39323667287826536,0.6261575673807878,0.2621775984764099,0.42339322736696616,0.16455425918102265,5
S1_fixed_50pct,BT,target_wind_band,7-11,4703.0,0.07724895949471308,0.0880883880803487,0.03183974139392376,0.12304381281137466,0.4639235653906105,0.2741529420943599,0.4356368275568786,0.07539868169253668,0.9087816287476078,0.5342160105705261,0.8244099510950458,0.4194310069084167,0.6375930257282585,0.2765923738479614,0.43436104614076126,0.17256900370121003,5
S1_fixed_50pct,BT,target_wind_band,<7,647.0,0.09674527795619722,0.11245063099372074,0.16073398888111115,0.1625171035528183,0.1810373721771275,0.15032849354951766,0.04945904173106646,0.0003091190108191654,0.8188562596599691,0.4230262875556946,0.6182380216383307,0.3298238039016724,0.34775888717156106,0.21649458408355712,0.18330757341576506,0.13502009510993956,5
S1_fixed_50pct,BT,target_wind_band,>11,4572.0,0.07772693377756534,0.08970979473697577,-0.10406343713402748,0.12831695079803468,0.6755631403232228,0.19480234398877008,0.7975503062117235,0.1462817147856518,0.9259842519685039,0.49083371758461,0.8490376202974629,0.4025739073753357,0.6669291338582678,0.27741904854774474,0.4468941382327209,0.17649912238121032,5
S1_fixed_50pct,CLQR,all,all,9922.0,0.0851546148682639,0.0942635603109705,-0.05880299061536789,0.1384338527917862,0.5937513167076661,0.2910601430556554,0.6521669018343076,0.163616206409998,0.8812739367063092,0.49357959628105164,0.7585365853658537,0.38038679361343386,0.5497480346704293,0.243893501162529,0.35216690183430754,0.14866344928741454,5
S1_fixed_50pct,CLQR,history_censor_frac,"(0,0.3]",2282.0,0.08199701048384807,0.08991819496388244,-0.04559882432222366,0.13028507232666015,0.5648014779977722,0.3072420213999608,0.5905346187554776,0.16809815950920245,0.8461875547765118,0.4524010241031647,0.733216476774759,0.3492871463298798,0.5412795793163891,0.22555989325046538,0.3432077125328659,0.13707106411457062,5
S1_fixed_50pct,CLQR,history_censor_frac,"(0.3,1]",5278.0,0.0906529241853809,0.10085246315114157,-0.0828864574432373,0.149060720205307,0.6347994341901069,0.2791758870840021,0.7162182644941265,0.19268662372110648,0.8848048503220918,0.5134928226470947,0.7471011746873816,0.3921965956687927,0.5241379310344827,0.24811565577983857,0.3359984842743463,0.1506565511226654,5
S1_fixed_50pct,CLQR,history_censor_frac,0,2362.0,0.07591904189175816,0.08373853682732615,-0.017744303960353137,0.12256041467189789,0.5299966883688243,0.28558797526195046,0.5685859441151566,0.0943268416596105,0.9072819644369179,0.488866513967514,0.8085520745131245,0.38404354453086853,0.6151566469093989,0.25217156708240507,0.39695173581710413,0.1554095357656479,5
S1_fixed_50pct,CLQR,target_cap_tertile,low,6179.0,0.08992701471273926,0.0997404817373108,-0.08240862935781479,0.14708359241485597,0.6327348082575694,0.2890265061879041,0.702281922641204,0.20670011328693963,0.8657064249878621,0.4870588779449463,0.728208447968927,0.37140180468559264,0.5032529535523548,0.2344050109386444,0.3148082213950477,0.14205195009708405,5
S1_fixed_50pct,CLQR,target_cap_tertile,mid,3743.0,0.07727626631389224,0.08522217706401441,-0.019834455475211142,0.12415473610162735,0.5293967897809086,0.28276760534019996,0.569436281057975,0.09249265295217739,0.9069730162970879,0.504344129562378,0.8086027250868287,0.39521937966346743,0.6265028052364414,0.259557244181633,0.4138391664440288,0.159577813744545,5
S1_fixed_50pct,CLQR,target_censoring,censored,4134.0,0.10175251953112774,0.11323334132232236,-0.14530266672372819,0.16769272983074188,0.743436762286614,0.21871667207344636,0.8605708756652153,0.2892597968069666,0.8551523947750364,0.5139525473117829,0.6997097242380261,0.39204912781715395,0.46424770198355103,0.24593823552131652,0.2863570391872279,0.1501274049282074,5
S1_fixed_50pct,CLQR,target_censoring,uncensored,5788.0,0.07329978800643269,0.08071465314080316,0.0029782220255583523,0.11753610223531723,0.48684053024889434,0.28893003470523454,0.503317208016586,0.07387698686938493,0.8999308914996546,0.4790285170078278,0.8005528680027643,0.3720571219921112,0.6108154803040774,0.24243308007717132,0.3991706979958535,0.147617843747139,5
S1_fixed_50pct,CLQR,target_wind_band,7-11,4703.0,0.07021419238176355,0.07742699402351153,0.00033171167597174646,0.11304465979337693,0.5096971190846488,0.2870703038704058,0.5211141824367426,0.09185626196045078,0.9147352753561556,0.4857718050479889,0.8145013820965341,0.36914318799972534,0.6042951307675952,0.23545922935009003,0.3914522645120136,0.14261305928230286,5
S1_fixed_50pct,CLQR,target_wind_band,<7,647.0,0.09482081784036189,0.1028645742636957,0.14528220593929292,0.1475681722164154,0.1558153504509499,0.17108864528446133,0.05255023183925811,0.0,0.6528593508500773,0.3842118322849274,0.4945904173106646,0.2969388127326965,0.32519319938176194,0.19367782771587372,0.18547140649149924,0.115239480137825,5
S1_fixed_50pct,CLQR,target_wind_band,>11,4572.0,0.09915522152422711,0.11036537903855284,-0.1485128879547119,0.16325788497924804,0.7421877693737085,0.19478272144571485,0.8718285214348207,0.260586176727909,0.87917760279965,0.5170881807804107,0.7383202099737532,0.40376157164573667,0.5254155730533683,0.2596756428480148,0.3353455818022747,0.1596171498298645,5
S1_fixed_50pct,ORACLE,all,all,9922.0,0.07501144043858506,0.08603193888091254,-0.009013788122683764,0.12145613431930542,0.5325368919626088,0.29188726448112173,0.545252973190889,0.1253577907679903,0.8785325539205806,0.4794638156890869,0.784297520661157,0.3761477530002594,0.5871195323523483,0.24664784967899323,0.39572666801048173,0.15350253880023956,5
S1_fixed_50pct,ORACLE,history_censor_frac,"(0,0.3]",2282.0,0.0774298167318566,0.08875623896244554,-0.028741775080561638,0.12528978288173676,0.5381220387992813,0.2943149373818289,0.5575810692375109,0.1238387379491674,0.8750219106047327,0.48979493975639343,0.7815074496056091,0.37934795022010803,0.574934268185802,0.24506660103797911,0.38580192813321645,0.15125854611396788,5
S1_fixed_50pct,ORACLE,history_censor_frac,"(0.3,1]",5278.0,0.0738665115275089,0.0846833514283197,-0.002765913284383714,0.11934849023818969,0.5366712191353293,0.29018652055296607,0.5436150056839713,0.13399014778325122,0.8760894278135657,0.47834481596946715,0.78556271314892,0.3771288335323334,0.5900719969685487,0.24793708324432373,0.40189465706707084,0.1544137954711914,5
S1_fixed_50pct,ORACLE,history_censor_frac,0,2362.0,0.07523337104460295,0.0864133917973929,-0.0039151517557911575,0.12246198058128357,0.5179025634702688,0.292703135442091,0.5370025402201524,0.10753598645215919,0.8873835732430144,0.47198304533958435,0.7841659610499576,0.370863676071167,0.59229466553768,0.24529465138912201,0.39153259949195596,0.15363421142101288,5
S1_fixed_50pct,ORACLE,target_cap_tertile,low,6179.0,0.07575009754417442,0.08678528631756721,-0.019570341147482396,0.12232414782047271,0.5530106637596092,0.29100760123691416,0.5729406052759346,0.14206182230134326,0.8760317203430976,0.48105064034461975,0.7791552031072989,0.37682796120643614,0.5793170415924906,0.24648323953151702,0.38870367373361386,0.15321573317050935,5
S1_fixed_50pct,ORACLE,target_cap_tertile,mid,3743.0,0.07379205431637381,0.08478830174196268,0.008413124363869429,0.12002321481704711,0.49873848535462956,0.2901614924198035,0.49954581886187555,0.09778252738445097,0.8826609671386588,0.4768442392349243,0.7927865348650814,0.3750248312950134,0.6,0.24691957235336304,0.4073203312850655,0.1539759635925293,5
S1_fixed_50pct,ORACLE,target_censoring,censored,4134.0,0.07554740418666946,0.08667789066042328,-0.05996270105242729,0.12253349423408508,0.6294057776699835,0.26771778897654663,0.674939525882922,0.19637155297532655,0.867198838896952,0.47340056896209715,0.7725689404934688,0.3729840278625488,0.5755200774068698,0.24499853551387787,0.38785679729075956,0.152716988325119,5
S1_fixed_50pct,ORACLE,target_censoring,uncensored,5788.0,0.07462863564684681,0.08557057663894682,0.027375778183341026,0.12068665325641632,0.46334961250264195,0.2886772901679534,0.4526261230131306,0.0746371803731859,0.8866275051831375,0.4837944030761719,0.7926744989633725,0.3784073948860168,0.5954042847270214,0.24782582819461824,0.40134761575673805,0.1540635883808136,5
S1_fixed_50pct,ORACLE,target_wind_band,7-11,4703.0,0.07883870056611526,0.09061587423891299,0.0277236457914114,0.12847690135240555,0.46812420642604186,0.274326971505642,0.46395917499468425,0.05698490325324261,0.9241335317882203,0.5285294651985168,0.8351265149904317,0.41470168232917787,0.6390389113331916,0.2731422305107117,0.4289177120986604,0.1701752096414566,5
S1_fixed_50pct,ORACLE,target_wind_band,<7,647.0,0.09815315788977388,0.11102829652556653,0.1505114257335663,0.15268247127532958,0.16523776078350888,0.165709865953712,0.05471406491499227,0.0,0.6633693972179289,0.43261821269989015,0.5051004636785162,0.33238948583602906,0.32828438948995364,0.21455332040786743,0.19969088098918084,0.13234621286392212,5
S1_fixed_50pct,ORACLE,target_wind_band,>11,4572.0,0.06779965225601861,0.0777793379656091,-0.0693788319826126,0.10981525927782058,0.650772980753368,0.257156138861638,0.6982939632545933,0.21342957130358706,0.8620734908136483,0.4356216073036194,0.7715223097112861,0.3426815330982208,0.5703412073490813,0.22393613159656525,0.389326334208224,0.13934602439403534,5
S2_fixed_70pct,B0_climatology,all,all,9922.0,0.24201163108487075,0.27187566103192096,-0.35942700505256653,0.3854532539844513,0.7971764354770227,0.2401669044246248,0.8685748840959484,0.47591211449304577,0.5171336424108043,0.6100000143051147,0.5118927635557348,0.5900000333786011,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S2_fixed_70pct,B0_climatology,history_censor_frac,"(0,0.3]",2274.0,0.1842311010331492,0.21087682300624247,-0.2824755907058716,0.30803802609443665,0.7549121701203036,0.22685669398748592,0.8566402814423922,0.3153034300791557,0.6807387862796834,0.6100000739097595,0.6767810026385225,0.5899999737739563,0.46130167106420406,0.39000004529953003,0.2612137203166227,0.24000000953674316,1
S2_fixed_70pct,B0_climatology,history_censor_frac,"(0.3,1]",3854.0,0.3512305627907102,0.3891707262345706,-0.5382095575332642,0.5414343476295471,0.9295640815583561,0.12783009209469026,0.9776855215360665,0.7742605085625325,0.22573949143746758,0.6100000143051147,0.2254800207576544,0.5900000333786011,0.11702127659574468,0.39000001549720764,0.05500778412039439,0.24000002443790436,1
S2_fixed_70pct,B0_climatology,history_censor_frac,0,3794.0,0.16569723006834716,0.18928635591314957,-0.22393934428691864,0.27340561151504517,0.6880269761791102,0.26946501769397285,0.764891934633632,0.2691091196626252,0.7150764364786505,0.6100000739097595,0.7040063257775435,0.5900000333786011,0.5007907221929362,0.38999998569488525,0.31945176594623087,0.24000000953674316,1
S2_fixed_70pct,B0_climatology,target_cap_tertile,low,6179.0,0.24660962379336607,0.27631586133816366,-0.3702513575553894,0.39015844464302063,0.8087039145898436,0.22495980089082224,0.885903867939796,0.48826670982359605,0.5097912283541026,0.6100000739097595,0.5062307816798834,0.5900000333786011,0.3502184819550089,0.39000001549720764,0.2110373846900793,0.23999999463558197,1
S2_fixed_70pct,B0_climatology,target_cap_tertile,mid,3743.0,0.23442119642128736,0.26454571240988684,-0.341558039188385,0.37768593430519104,0.7781467017238513,0.2622503373669196,0.8399679401549559,0.4555169650013358,0.5292546086027251,0.6100001335144043,0.5212396473417045,0.5900000333786011,0.33021640395404755,0.38999998569488525,0.1907560780122896,0.23999999463558197,1
