run,scenario,model,seed,window_type,n_windows,wis_mean,dispersion_mean,dispersion_share,overprediction_mean,overprediction_share,underprediction_mean,underprediction_share,identity_max_abs_gap
pap_benchmark_semisyn,S5_wind_triggered,B6,789,clean,6755,0.07311998452868387,0.033577975242452526,0.4592174828658558,0.01953930941337827,0.26722255945928564,0.02000269987285309,0.2735599576748588,1.0033448538671053e-07
pap_benchmark_semisyn,S5_wind_triggered,BQR,1024,all,9922,0.1370595892109585,0.029601499839337117,0.2159754017194322,0.01092270378807425,0.07969310174468941,0.09653538558354716,0.7043314965358786,6.490283543936215e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,1024,censored,3167,0.2657933745978778,0.026158044005771965,0.09841495878272664,0.0,0.0,0.23963533059210587,0.9015850412172736,6.490283543936215e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,1024,clean,6755,0.07670431188743913,0.031215922433696974,0.40696437612927466,0.016043681270950808,0.20916270384505037,0.029444708182791345,0.38387292002567486,6.490283543936215e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,123,all,9922,0.13100021421240515,0.03345944339925057,0.25541518081030823,0.010369263560054763,0.0791545542302849,0.08717150725309983,0.6654302649594069,5.198849573062603e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,123,censored,3167,0.24915134673401965,0.029726464305216402,0.11931087146380448,0.0,0.0,0.21942488242880326,0.8806891285361955,5.198849573062603e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,123,clean,6755,0.075606485611968,0.0352096054704284,0.4656955707627145,0.015230767289839131,0.20144789387523393,0.025166112851700468,0.3328565353620515,5.198849573062603e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,256,all,9922,0.13727768970801385,0.02990834527085194,0.2178674869490172,0.011448243049284657,0.08339478231047433,0.09592110138787725,0.6987377307405085,6.275044550640985e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,256,censored,3167,0.26797880433279975,0.02485909146516736,0.09276514061274467,0.0,0.0,0.24311971286763243,0.9072348593872555,6.275044550640985e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,256,clean,6755,0.07600005388022747,0.032275626810837586,0.42467899906626994,0.016815613254626553,0.22125791227894617,0.02690881381476334,0.354063088654784,6.275044550640985e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,42,all,9922,0.13093162690936339,0.033164390253244816,0.25329548739360475,0.011180597455300338,0.0853926413290506,0.0865866392008182,0.6613118712773444,6.324715084993215e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,42,censored,3167,0.24852747430972824,0.03045523882270867,0.12254274464944556,0.0,0.0,0.21807223548701957,0.8774572553505544,6.324715084993215e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,42,clean,6755,0.07579823701788214,0.03443454311490402,0.4542921375173977,0.016422485262988888,0.21666051756737473,0.024941208639989235,0.3290473449152275,6.324715084993215e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,789,all,9922,0.13186431548852554,0.031021104554684042,0.2352501845534049,0.011058546261935635,0.08386306955726713,0.08978466467190589,0.6808867458893282,5.21540641784668e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,789,censored,3167,0.25151444487178287,0.02621404890040157,0.10422482459711202,0.0,0.0,0.22530039597138127,0.8957751754028879,5.21540641784668e-08
pap_benchmark_semisyn,S5_wind_triggered,BQR,789,clean,6755,0.07576780035058686,0.03327483442250233,0.4391685421582203,0.016243211844696577,0.21438146243572143,0.026249754083387967,0.34644999540605836,5.21540641784668e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,1024,all,9922,0.0963341118725702,0.03378417205969549,0.3506979137814117,0.010159965907037357,0.1054659217752156,0.05238997390583735,0.5438361644433727,8.344650270775134e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,1024,censored,3167,0.1422912294706358,0.03030761660236162,0.21299708151454347,3.0223235361944884e-05,0.00021240406365440788,0.11195338963291226,0.7867905144218024,8.344650270775134e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,1024,clean,6755,0.0747876734664897,0.03541411301208281,0.4735287430481562,0.014909173167021967,0.19935334896735832,0.024464387287384922,0.3271179079844854,8.344650270775134e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,123,all,9922,0.08501189123726732,0.03542341357707461,0.4166877487551503,0.013834909950387076,0.16274087952912356,0.03575356770980564,0.42057137171572617,6.854534145839253e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,123,censored,3167,0.10874520884483369,0.03225884941279673,0.29664616727001025,2.881285349862582e-05,0.0002649574524220032,0.07645754657853836,0.703088875277568,6.854534145839253e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,123,clean,6755,0.07388481250104782,0.03690708118747699,0.49952189006304343,0.020307731490852764,0.2748566424333115,0.01666999982271807,0.22562146750364503,6.854534145839253e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,256,all,9922,0.08737994972150762,0.03580794618367178,0.4097959119660382,0.011481966081059789,0.13140275449521835,0.04009003745677604,0.45880133353874336,6.705522537231445e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,256,censored,3167,0.1140459678970026,0.033487035595389,0.29362752767929395,0.00018493932318077653,0.001621620883149497,0.08037399297843284,0.7047508514375568,6.705522537231445e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,256,clean,6755,0.07487790981598687,0.03689607702498809,0.49274982589204913,0.01677844035821787,0.22407730663757894,0.021203392432780924,0.2831728674703721,6.705522537231445e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,42,all,9922,0.09919847065259497,0.033758818840444633,0.34031592038018504,0.009994947855149943,0.10075707608591525,0.05544470395700041,0.5589270035338998,5.463759100710064e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,42,censored,3167,0.15156517080099136,0.03097340637651404,0.20435701825706945,6.287105375476684e-08,4.148120140168483e-07,0.12059170155342355,0.7956425669309165,5.463759100710064e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,42,clean,6755,0.07464697703749931,0.03506472576468863,0.4697407337349197,0.014680928720380534,0.1966714434129796,0.024901322552430136,0.33358782285210054,5.463759100710064e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,789,all,9922,0.09492481150560199,0.03233018659296819,0.3405873141087062,0.01146109771959564,0.12073869347551207,0.05113352719303817,0.5386739924157818,8.526775568951095e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,789,censored,3167,0.13872942804274171,0.02835624313026858,0.20439962544595938,4.893739369945836e-06,3.5275423815905185e-05,0.11036829117310322,0.7955650991302249,8.526775568951095e-08
pap_benchmark_semisyn,S5_wind_triggered,BT,789,clean,6755,0.07438754717205329,0.0341933218922087,0.45966459699392825,0.016832200311064888,0.22627712501573904,0.023362024968779684,0.3140582779903325,8.526775568951095e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,1024,all,9922,0.0745077763013756,0.03401914929750038,0.45658521816429914,0.021636086686686047,0.290386960404918,0.01885254031718919,0.25302782143078295,5.016724269335526e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,1024,censored,3167,0.055662676048503404,0.026185664353421102,0.47043488046825865,0.0019990855449752397,0.03591429099156631,0.02747792615010706,0.493650828540175,5.016724269335526e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,1024,clean,6755,0.08334307348876958,0.03769178391154909,0.45224854728483266,0.03084265702211138,0.3700686299536026,0.014808632555109112,0.17768282276156475,5.016724269335526e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,123,all,9922,0.07558904352340015,0.033668861475119924,0.44541986385496507,0.018929689847644253,0.2504290167633114,0.022990492200635978,0.30415111938172357,6.688965692447368e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,123,censored,3167,0.06123170800104779,0.027600778496698702,0.45075957208684103,0.0019654440690779927,0.03209846880384849,0.031665485435271104,0.5171419591093106,6.688965692447368e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,123,clean,6755,0.08232030652847637,0.036513808742723176,0.44355773541844457,0.026883171177136383,0.3265679187897207,0.018923326608616817,0.22987434579183486,6.688965692447368e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,256,all,9922,0.07524469245769437,0.03512730401812551,0.46684095410284937,0.017738653877793217,0.23574624732191723,0.022378734561775658,0.2974127985752337,6.821420456271099e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,256,censored,3167,0.0633845548214841,0.028885380220983886,0.4557163855190986,0.0013877618201167167,0.021894321479817933,0.0331114127803835,0.5223892930010836,6.821420456271099e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,256,clean,6755,0.08080517445530769,0.03805375444973875,0.4709321489156093,0.025404571738142805,0.3143928827502718,0.017346848267426135,0.21467496833411895,6.821420456271099e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,42,all,9922,0.07520860502201294,0.034666588188252974,0.46093911964071593,0.019396617175640042,0.2579042274479471,0.021145399658119922,0.2811566529113369,7.326404249941021e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,42,censored,3167,0.0648438540944891,0.02964705435285145,0.45720685124068017,0.0013352039403774544,0.02059106385675076,0.033861595801260205,0.5222020849025691,7.326404249941021e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,42,clean,6755,0.08006799305864772,0.03701993587984685,0.46235623581486196,0.027864492189122892,0.3480103737421379,0.015183564989677982,0.18963339044300032,7.326404249941021e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,789,all,9922,0.0752074636381955,0.037049900399594715,0.4926359513708988,0.017312772896060466,0.23020019634418112,0.020844790342540317,0.27716385228492013,6.390942464129523e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,789,censored,3167,0.064104218974663,0.031834368262102376,0.4966033245750146,0.0010106027768301729,0.01576499632933069,0.031259247935730435,0.4876316790956546,6.390942464129523e-08
pap_benchmark_semisyn,S5_wind_triggered,ORACLE,789,clean,6755,0.08041308552559852,0.03949513952312368,0.491153140872214,0.024955848065209594,0.3103456098232321,0.015962097937265246,0.1985012493045539,6.390942464129523e-08
